finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-000267,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,disabled-cert-validation,CWE-295,acme/src/acme/challenges.py,325,325,325,2,Bandit|Semgrep,B501|python.security.disabled-cert-validation,2,ALT-000459|ALT-000516,325,ERROR|HIGH,HIGH,"Call to requests with verify=False disabling SSL certificate checks, security issue. || TLS certificate verification is explicitly disabled.","            http_response = requests.get(uri, verify=False, timeout=timeout)",PENDING,PENDING,PENDING,PENDING
FND-000273,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,disabled-cert-validation,CWE-295,certbot-ci/src/certbot_integration_tests/utils/misc.py,64,65,64,2,Bandit|Semgrep,B501|python.security.disabled-cert-validation,2,ALT-000465|ALT-000522,64,ERROR|HIGH,HIGH,"Call to requests with verify=False disabling SSL certificate checks, security issue. || TLS certificate verification is explicitly disabled.","            if requests.get(url, verify=False, timeout=10).status_code == 200:
                return",PENDING,PENDING,PENDING,PENDING
FND-001167,R064,twisted/twisted,ac919a6d1b2f91b7dea806bacfae99abab5291d4,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,weak-hash,CWE-327,src/twisted/mail/pop3.py,75,75,75,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-002053|ALT-002089,75,HIGH|WARNING,HIGH,Use of weak MD5 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,        myDigest = md5(seed).hexdigest(),PENDING,PENDING,PENDING,PENDING
FND-001222,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,weak-hash,CWE-327,hypothesis/src/hypothesis/extra/_patching.py,339,339,339,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-002173|ALT-002234,339,HIGH|WARNING,HIGH,Use of weak SHA1 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,    hash8 = hashlib.sha1(cleaned.encode()).hexdigest()[:8],PENDING,PENDING,PENDING,PENDING
FND-000722,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,weak-hash,CWE-327,lib/utils/hash.py,605,605,605,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-001162|ALT-001269,605,HIGH|WARNING,HIGH,Use of weak MD5 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,"    return ""%s:%s"" % (md5(getBytes(password) + getBytes(salt)).hexdigest(), salt)",PENDING,PENDING,PENDING,PENDING
FND-000721,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,weak-hash,CWE-327,lib/utils/hash.py,473,473,473,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-001161|ALT-001268,473,HIGH|WARNING,HIGH,Use of weak MD5 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,        final = md5(ctx1).digest(),PENDING,PENDING,PENDING,PENDING
FND-001406,R095,boto/botocore,b4c8dd94e3e705217ee084e84dbb6aa747417c8b,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,weak-hash,CWE-327,botocore/httpchecksum.py,169,169,169,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-002471|ALT-002477,169,HIGH|WARNING,HIGH,Use of weak SHA1 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,        self._checksum = sha1(),PENDING,PENDING,PENDING,PENDING
FND-001012,R059,scrapy/scrapy,9344d60dd1ca211d7ca43ff9f37ac20473b28d88,Web Frameworks & APIs,Supplementary_Holdout_Pool,weak-hash,CWE-327,scrapy/pipelines/images.py,264,264,264,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-001748|ALT-001764,264,HIGH|WARNING,HIGH,Use of weak SHA1 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,        image_guid = hashlib.sha1(to_bytes(request.url)).hexdigest()  # noqa: S324,PENDING,PENDING,PENDING,PENDING
FND-000110,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,weak-hash,CWE-327,django/db/backends/sqlite3/_functions.py,414,414,414,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-000114|ALT-000198,414,HIGH|WARNING,HIGH,Use of weak MD5 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,    return md5(text.encode()).hexdigest(),PENDING,PENDING,PENDING,PENDING
FND-000772,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,weak-hash,CWE-327,thirdparty/bottle/bottle.py,2915,2915,2915,2,Bandit|Semgrep,B324|python.security.weak-hash,2,ALT-001213|ALT-001281,2915,HIGH|WARNING,HIGH,Use of weak SHA1 hash for security. Consider usedforsecurity=False || Weak MD5 or SHA1 hash construction detected.,        etag = hashlib.sha1(tob(etag)).hexdigest(),PENDING,PENDING,PENDING,PENDING
